iter	RMSE
0	10905662.01
1	10844641.89
2	10784011.39
3	10715693.26
4	10655803.9
5	10593795.3
6	10535727.11
7	10480128.86
8	10442783.22
9	10395362.69
10	10337500.41
11	10293582.72
12	10243586.66
13	10185091.54
14	10123670.23
15	10075576.54
16	10019179.54
17	9967014.213
18	9910129.962
19	9859157.07
20	9805949.57
21	9760964.877
22	9710367.513
23	9673101.814
24	9625167.839
25	9572637.232
26	9524838.143
27	9475047.993
28	9422815.817
29	9379229.103
30	9329525.357
31	9280954.945
32	9248196.325
33	9212361.147
34	9171672.178
35	9122394.891
36	9075115.822
37	9027771.212
38	8987645.05
39	8941790.338
40	8895162.593
41	8858031.655
42	8815981.287
43	8782258.687
44	8740854.101
45	8699801.237
46	8668103.968
47	8621455.046
48	8580310.609
49	8546472.893
50	8505767.628
51	8477305.496
52	8441932.452
53	8398925.074
54	8361094.124
55	8320075.674
56	8280511.229
57	8247552.683
58	8212755.981
59	8175474.704
60	8136686.722
61	8100445.728
62	8061733.531
63	8025298.753
64	7993486.099
65	7959188.721
66	7923627.288
67	7887665.116
68	7845220.758
69	7821100.99
70	7785280.61
71	7760238.042
72	7732233.461
73	7697809.686
74	7668769.757
75	7638575.033
76	7604461.81
77	7572715.512
78	7540357.118
79	7508617.418
80	7471906.624
81	7439809.874
82	7409820.053
83	7381108.057
84	7350837.204
85	7320705.696
86	7290841.541
87	7266396.032
88	7235601.786
89	7213937.215
90	7186445.145
91	7158298.318
92	7128934.997
93	7101942.685
94	7074622.536
95	7047104.729
96	7016037.419
97	6989714.868
98	6967151.446
99	6940492.92
100	6920872.752
101	6895477.492
102	6870141.844
103	6844612.729
104	6821564.405
105	6794624.495
106	6770358.523
107	6741840.159
108	6725489.705
109	6699638.884
110	6682884.991
111	6655115.794
112	6638274.351
113	6615945.164
114	6592675.883
115	6570478.022
116	6549374.594
117	6527621.941
118	6507945.045
119	6487416.391
120	6468366.847
121	6452787.24
122	6435121.281
123	6417014.801
124	6396566.796
125	6379215.479
126	6359755.209
127	6335206.615
128	6307324.971
129	6287883.405
130	6265167.906
131	6249731.412
132	6232168.137
133	6213588.792
134	6196242.247
135	6181240.17
136	6167239.124
137	6151036.18
138	6135025.939
139	6118655.284
140	6105363.745
141	6090254.528
142	6074582.09
143	6055364.976
144	6033516.899
145	6018384.575
146	6004465.148
147	5986738.79
148	5974858.145
149	5962073.939
150	5947497.661
151	5933742.432
152	5918064.662
153	5907658.051
154	5892364.807
155	5882465.707
156	5871286.472
157	5859830.286
158	5848772.223
159	5836119.356
160	5826286.794
161	5814570.861
162	5802221.534
163	5790353.531
164	5779564.884
165	5762942.676
166	5750080.865
167	5739738.145
168	5728509.148
169	5717659.567
170	5705561.004
171	5695187.347
172	5684196.406
173	5673547.805
174	5664244.097
175	5655654.117
176	5646396.402
177	5636167.386
178	5627077.14
179	5614399.149
180	5605298.564
181	5595997.812
182	5587189.655
183	5578070.64
184	5564897.232
185	5556937.449
186	5543087.709
187	5534811.771
188	5527144.705
189	5519419.508
190	5511438.759
191	5502332.619
192	5494561.343
193	5487228.753
194	5478554.858
195	5471771.508
196	5458482.877
197	5445621.766
198	5439174.215
199	5430472.259
200	5414900.471
201	5407412.984
202	5400095.022
203	5393152.025
204	5385374.091
205	5376956.678
206	5371635.69
207	5365258.276
208	5359916.388
209	5354518.634
210	5348023.959
211	5341808.45
212	5336750.57
213	5326500.765
214	5321483.692
215	5310956.647
216	5305810.157
217	5299118.311
218	5293628.948
219	5285072.639
220	5281138.468
221	5276844.838
222	5272180.12
223	5268656.903
224	5263294.437
225	5251468.531
226	5247548.575
227	5243179.659
228	5239537.894
229	5230699.244
230	5226955.788
231	5217115.343
232	5214225.785
233	5203487.287
234	5198119.664
235	5193420.091
236	5189314.038
237	5185501.446
238	5180058.053
239	5176331.515
240	5171170.179
241	5168252.379
242	5164344.14
243	5158651.203
244	5155327.953
245	5152387.287
246	5149419.458
247	5146816.518
248	5139968.528
249	5136696.465
250	5134274.946
251	5130729.262
252	5124685.488
253	5121655.907
254	5118407.929
255	5115674.334
256	5112446.61
257	5110166.415
258	5104618.44
259	5101690.617
260	5099657.232
261	5098790.698
262	5096768.166
263	5094651.046
264	5092829.243
265	5093706.523
266	5091372.036
267	5091236.596
268	5089387.404
269	5085612.016
270	5082063.018
271	5079293.865
272	5077889.118
273	5076663.541
274	5074628.212
275	5073516.729
276	5072106.317
277	5067936.518
278	5066883.232
279	5063169.879
280	5060891.306
281	5057216.378
282	5055894.924
283	5052152.183
284	5051630.547
285	5050186.613
286	5049834.351
287	5047012.899
288	5046670.869
289	5042472.005
290	5041417.213
291	5038274.741
292	5037477.197
293	5035405.919
294	5034404.409
295	5034299.272
296	5033156.854
